i error dropped
100008 3 1 129.642556
200016 3 1 249.247013
300024 3 1 368.966800
400008 3 1 488.537454
500016 3 1 608.102723
600024 3 1 727.726520
700008 3 1 847.291096
800016 3 1 966.940646
900024 3 1 1086.549228
1000008 3 1 1206.460189
1100016 3 1 1326.020376
1200024 3 1 1445.522457
1300008 3 1 1565.049128
1400016 3 1 1684.567673
1500024 3 1 1804.065666
1600008 3 1 1923.558392
1700016 3 1 2043.086281
1800024 3 1 2162.617029
1900008 3 1 2282.123262
2000016 3 1 2401.636189
2100024 3 1 2521.135652
2200008 3 1 2640.629700
2300016 3 1 2760.138373
2400024 3 1 2879.637925
2500008 3 1 2999.140002
2600016 3 1 3118.683083
2700024 3 1 3238.192064
2800008 3 1 3357.683185
2900016 3 1 3477.181192
3000024 3 1 3596.830445
3100008 3 1 3716.332826
3200016 3 1 3835.839042
3300024 3 1 3955.373919
3400008 3 1 4074.859684
3500016 3 1 4194.358233
3600024 3 1 4313.863877
3700008 3 1 4433.345491
3800016 3 1 4552.839389
3900024 3 1 4672.329167
4000008 3 1 4791.850252
4100016 3 1 4911.379166
4200024 3 1 5030.892059
4300008 3 1 5150.385216
4400016 3 1 5269.917508
4500024 3 1 5389.419295
4600008 3 1 5508.887645
4700016 3 1 5628.382791
4800024 3 1 5747.880840
4900008 3 1 5867.350183
5000016 3 1 5986.844064
5100024 3 1 6106.342179
5200008 3 1 6225.827167
5300016 3 1 6345.324278
5400024 3 1 6464.809962
5500008 3 1 6584.320338
5600016 3 1 6703.860806
5700024 3 1 6823.350581
5800008 3 1 6942.979656
5900016 3 1 7062.506288
6000024 3 1 7181.987955
6100008 3 1 7301.529515
6200016 3 1 7421.037236
6300024 3 1 7540.513567
6400008 3 1 7660.020924
6500016 3 1 7779.518916
6600024 3 1 7899.041459
6700008 3 1 8018.543157
6800016 3 1 8139.028238
6900024 3 1 8259.152792
7000008 3 1 8378.794417
7100016 3 1 8498.500882
7200024 3 1 8618.208376
7300008 3 1 8737.882525
7400016 3 1 8857.592069
7500024 3 1 8977.241524
7600008 3 1 9096.949500
7700016 3 1 9216.628105
7800024 3 1 9336.277678
7900008 3 1 9456.222119
8000016 3 1 9575.732349
8100024 3 1 9695.254918
8200008 3 1 9814.739151
8300016 3 1 9934.242740
8400024 3 1 10053.732587
8500008 3 1 10173.218282
8600016 3 1 10292.739377
8700024 3 1 10412.216851
8800008 3 1 10531.728674
8900016 3 1 10651.255323
9000024 3 1 10770.892565
9100008 3 1 10890.378318
