i error dropped
100008 3 1 131.360091
200016 3 1 253.659409
300024 3 1 375.251374
400008 3 1 497.316758
500016 3 1 618.911622
600024 3 1 740.252498
700008 3 1 861.447122
800016 3 1 982.943148
900024 3 1 1104.431123
1000008 3 1 1225.481417
1100016 3 1 1345.394146
1200024 3 1 1464.916790
1300008 3 1 1584.418856
1400016 3 1 1703.989052
1500024 3 1 1823.500908
1600008 3 1 1943.030145
1700016 3 1 2062.582857
1800024 3 1 2182.068585
1900008 3 1 2301.566593
2000016 3 1 2421.130049
2100024 3 1 2540.640315
2200008 3 1 2660.117840
2300016 3 1 2779.702054
2400024 3 1 2899.247512
2500008 3 1 3018.733388
2600016 3 1 3138.294128
2700024 3 1 3257.914941
2800008 3 1 3377.383210
2900016 3 1 3496.935471
3000024 3 1 3616.502115
3100008 3 1 3735.976569
3200016 3 1 3855.515475
3300024 3 1 3975.079012
3400008 3 1 4094.564730
3500016 3 1 4214.070887
3600024 3 1 4333.620588
3700008 3 1 4453.153592
3800016 3 1 4572.699599
3900024 3 1 4692.237594
4000008 3 1 4811.757424
4100016 3 1 4931.340389
4200024 3 1 5050.868060
4300008 3 1 5170.341468
4400016 3 1 5289.900893
4500024 3 1 5409.422377
4600008 3 1 5528.924280
4700016 3 1 5648.454834
4800024 3 1 5767.954303
4900008 3 1 5887.440016
5000016 3 1 6006.978971
5100024 3 1 6126.493450
5200008 3 1 6245.983168
5300016 3 1 6365.567126
5400024 3 1 6485.527111
5500008 3 1 6607.482822
5600016 3 1 6729.429725
5700024 3 1 6851.713309
5800008 3 1 6974.320534
5900016 3 1 7096.934758
6000024 3 1 7219.622725
6100008 3 1 7342.156395
6200016 3 1 7464.700317
6300024 3 1 7587.258778
6400008 3 1 7710.019537
6500016 3 1 7829.531347
6600024 3 1 7949.049789
6700008 3 1 8068.576048
6800016 3 1 8188.106601
6900024 3 1 8307.601123
7000008 3 1 8427.099182
7100016 3 1 8546.728295
7200024 3 1 8666.300224
7300008 3 1 8785.855320
7400016 3 1 8905.390075
7500024 3 1 9024.892293
7600008 3 1 9144.443311
7700016 3 1 9263.962045
7800024 3 1 9383.467871
7900008 3 1 9502.961064
8000016 3 1 9622.509268
8100024 3 1 9742.031533
8200008 3 1 9861.550358
8300016 3 1 9981.122104
8400024 3 1 10100.665104
8500008 3 1 10221.862306
8600016 3 1 10342.605491
8700024 3 1 10463.466912
8800008 3 1 10584.612296
8900016 3 1 10706.207208
9000024 3 1 10827.667617
9100008 3 1 10949.397253
9200016 3 1 11071.213227
9300024 3 1 11193.074413
9400008 3 1 11314.685230
9500016 3 1 11436.033505
9600024 3 1 11555.586218
9700008 3 1 11675.127962
9800016 3 1 11794.667771
9900024 3 1 11914.181133
10000008 3 1 12033.680656
10100016 3 1 12153.185981
10200024 3 1 12272.716149
10300008 3 1 12392.178803
10400016 3 1 12511.712138
