i error dropped
100008 0 1 129.659121
200016 0 1 249.269028
300024 0 1 369.077292
400008 0 1 488.799449
500016 0 1 608.518563
600024 0 1 728.177896
700008 0 1 847.924896
800016 0 1 967.829062
900024 0 1 1087.581080
1000008 0 1 1207.499323
1100016 0 1 1326.994711
1200024 0 1 1446.495841
1300008 0 1 1565.990761
1400016 0 1 1685.491610
1500024 0 1 1804.977117
1600008 0 1 1924.591281
1700016 0 1 2044.081098
1800024 0 1 2163.607788
1900008 0 1 2283.105792
2000016 0 1 2402.587478
2100024 0 1 2522.105888
2200008 0 1 2641.567115
2300016 0 1 2761.077351
2400024 0 1 2880.573924
2500008 0 1 3000.048894
2600016 0 1 3119.571442
2700024 0 1 3239.073572
2800008 0 1 3358.550972
2900016 0 1 3478.049130
3000024 0 1 3597.541757
3100008 0 1 3717.155775
3200016 0 1 3836.656363
3300024 0 1 3956.158475
3400008 0 1 4075.645773
3500016 0 1 4195.143844
3600024 0 1 4314.641776
3700008 0 1 4434.102859
3800016 0 1 4553.600935
3900024 0 1 4673.122109
4000008 0 1 4792.584696
4100016 0 1 4912.086775
4200024 0 1 5031.584821
4300008 0 1 5151.054294
4400016 0 1 5270.584917
4500024 0 1 5390.148522
4600008 0 1 5510.907984
4700016 0 1 5633.162426
4800024 0 1 5754.977668
4900008 0 1 5877.155794
5000016 0 1 5999.443238
5100024 0 1 6121.017585
5200008 0 1 6243.247445
5300016 0 1 6376.342088
5400024 0 1 6511.823194
5500008 0 1 6646.756708
