sEMG1,sEMG2,sEMG3,sEMG4,training_labels
1,494,497,492,relax
501,494,497,492,relax
501,494,497,492,relax
501,494,497,492,relax
501,494,497,493,relax
502,494,497,493,relax
502,495,498,493,relax
502,495,498,493,relax
501,494,498,493,relax
502,494,498,493,relax
501,494,498,493,relax
501,494,498,493,relax
501,494,497,492,relax
500,493,497,492,relax
500,494,496,492,relax
500,493,496,491,relax
500,493,496,492,relax
501,494,496,492,relax
501,494,497,492,relax
500,494,497,492,relax
501,494,497,492,relax
501,494,497,493,relax
501,494,498,493,relax
501,494,498,494,relax
501,494,498,494,relax
501,494,498,493,relax
501,494,497,493,relax
501,494,497,493,relax
500,493,496,492,relax
500,493,496,492,relax
500,493,496,491,relax
500,493,496,491,relax
500,494,496,492,relax
500,494,497,492,relax
500,494,497,492,relax
500,494,497,493,relax
501,494,497,493,relax
501,494,497,494,relax
501,494,498,494,relax
501,494,497,494,relax
501,494,497,493,relax
501,494,496,493,relax
501,494,496,493,relax
500,494,496,492,relax
500,494,497,492,relax
500,493,497,492,relax
500,493,496,492,relax
500,493,496,492,relax
500,493,496,492,relax
500,494,496,492,relax
500,494,497,492,relax
500,494,497,493,relax
500,494,497,493,relax
501,494,498,494,relax
500,494,498,494,relax
500,494,497,494,relax
500,494,497,494,relax
499,494,497,493,relax
500,494,497,493,relax
500,494,496,493,relax
500,494,496,493,relax
500,493,496,492,relax
499,493,496,492,relax
500,494,496,493,relax
500,494,496,493,relax
500,494,496,493,relax
500,494,496,493,relax
500,494,497,494,relax
501,494,497,494,relax
501,494,497,494,relax
501,494,497,494,relax
500,494,497,494,relax
500,494,497,494,relax
500,493,497,493,relax
500,494,496,492,relax
499,494,496,492,relax
500,493,496,492,relax
500,494,496,492,relax
499,494,496,492,relax
500,494,496,492,relax
500,494,496,492,relax
500,494,497,493,relax
500,494,497,493,relax
500,494,497,494,relax
500,494,497,494,relax
500,494,497,494,relax
500,494,497,494,relax
500,494,497,494,relax
500,494,496,493,relax
499,494,496,493,relax
499,494,496,492,relax
499,493,496,492,relax
499,493,496,492,relax
499,494,496,492,relax
499,494,496,492,relax
500,494,496,492,relax
499,494,496,493,relax
500,494,497,493,relax
500,494,497,494,relax
500,494,497,494,relax
500,494,497,494,relax
500,494,497,494,relax
500,494,497,494,relax
499,494,497,494,relax
499,494,497,493,relax
499,494,496,493,relax
499,493,496,492,relax
498,494,496,492,relax
499,493,496,492,relax
499,494,496,493,relax
499,494,496,493,relax
500,494,496,493,relax
500,495,496,494,relax
499,494,496,494,relax
499,494,497,495,relax
499,494,496,494,relax
499,494,497,494,relax
499,494,497,494,relax
499,494,497,494,relax
499,494,496,494,relax
499,494,496,493,relax
498,493,496,493,relax
498,493,496,492,relax
499,494,496,492,relax
499,494,496,493,relax
499,494,496,493,relax
499,494,496,493,relax
499,494,497,493,relax
499,494,497,494,relax
500,494,497,494,relax
499,494,497,494,relax
499,494,497,494,relax
499,494,497,494,relax
499,494,497,494,relax
499,494,496,494,relax
498,494,496,493,relax
