sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,495,497,498,relax
500,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,496,497,499,relax
500,496,497,499,relax
499,496,497,499,relax
499,495,497,499,relax
499,495,497,498,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,498,relax
499,496,497,499,relax
500,496,497,499,relax
500,496,497,499,relax
500,496,497,499,relax
499,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
500,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
500,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,495,497,498,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,495,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,496,498,relax
498,495,497,498,relax
497,495,497,499,relax
497,495,497,499,relax
498,496,497,499,relax
498,495,497,499,relax
498,496,497,498,relax
498,495,497,498,relax
497,495,497,498,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
498,495,497,497,relax
498,495,496,498,relax
498,495,497,498,relax
498,496,497,498,relax
497,496,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
499,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,496,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,496,498,relax
498,495,497,498,relax
499,496,497,499,relax
500,496,497,499,relax
499,496,497,499,relax
499,495,497,499,relax
499,495,497,499,relax
497,495,497,498,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
497,495,497,498,relax
497,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
497,495,497,498,relax
498,495,498,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,499,relax
498,495,497,499,relax
498,495,496,498,relax
498,495,497,498,relax
497,495,497,498,relax
497,494,497,498,relax
497,495,497,497,relax
497,494,497,497,relax
497,494,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,496,498,relax
497,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,494,497,497,relax
498,494,497,497,relax
498,494,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,494,497,497,relax
498,495,497,498,relax
498,495,496,498,relax
498,495,497,499,relax
498,495,497,498,relax
497,495,496,498,relax
497,495,497,499,relax
497,495,497,498,relax
496,495,497,498,relax
496,495,497,497,relax
498,495,497,497,relax
499,494,497,497,relax
500,495,497,497,relax
500,495,497,497,relax
500,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,498,relax
498,495,497,498,relax
499,495,497,498,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,494,497,497,relax
498,494,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,494,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,495,497,498,relax
499,495,497,499,relax
499,495,497,499,relax
499,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,494,497,497,relax
498,494,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,499,relax
499,495,497,499,relax
498,495,497,499,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,494,497,497,relax
498,495,497,497,relax
498,494,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
499,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,499,relax
498,496,497,499,relax
499,496,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
500,496,497,499,relax
500,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,498,relax
499,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,496,497,497,relax
499,496,497,497,relax
498,496,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,496,497,499,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,496,497,497,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
499,496,497,497,relax
498,496,497,497,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
499,495,497,497,relax
499,495,497,497,relax
498,495,497,497,relax
499,496,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,495,497,498,relax
500,496,497,498,relax
500,496,497,498,relax
500,496,497,498,relax
499,496,497,498,relax
499,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,496,relax
499,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,499,relax
499,495,497,499,relax
499,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
497,495,497,498,relax
497,496,497,498,relax
497,496,497,499,relax
498,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
498,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,498,relax
497,495,497,497,relax
497,495,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
497,496,497,499,relax
497,496,497,499,relax
497,496,497,499,relax
497,496,497,499,relax
497,496,497,498,relax
497,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,496,497,497,relax
497,495,497,498,relax
498,495,497,498,relax
498,496,497,499,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
498,495,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,497,relax
497,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,496,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,496,497,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,496,497,relax
498,496,496,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,498,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,496,498,relax
498,495,496,498,relax
498,495,497,498,relax
498,496,497,499,relax
498,496,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
497,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,496,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
500,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
499,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,496,497,relax
498,495,497,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,495,497,498,relax
499,495,497,497,relax
498,495,497,497,relax
498,495,497,496,relax
498,495,497,496,relax
498,495,497,496,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,496,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,496,498,relax
498,495,497,498,relax
499,496,497,498,relax
500,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,497,relax
499,496,497,497,relax
499,495,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
500,496,497,498,relax
499,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,496,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,496,496,497,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,497,496,relax
498,495,497,496,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,496,497,497,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,497,relax
496,495,497,497,relax
496,495,497,497,relax
496,495,497,497,relax
496,495,497,497,relax
497,495,497,497,relax
497,495,497,497,relax
497,495,496,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,497,relax
497,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
497,495,497,496,relax
498,495,497,496,relax
498,495,497,496,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,496,497,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
497,495,497,497,relax
