sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
0,495,496,491,-3510,-1842,876,relax
500,491,492,492,-3526,-1862,880,relax
498,495,497,492,-3524,-1884,890,relax
501,495,495,491,-3504,-1882,884,relax
500,490,492,492,-3498,-1874,880,relax
499,495,495,491,-3510,-1868,914,relax
500,490,492,492,-3530,-1880,902,relax
500,495,495,492,-3524,-1874,870,relax
499,490,493,491,-3532,-1880,870,relax
500,495,495,492,-3528,-1880,842,relax
499,495,495,492,-3530,-1884,860,relax
499,490,492,491,-3536,-1884,850,relax
500,495,496,493,-3552,-1912,870,relax
499,490,493,491,-3562,-1896,882,relax
499,495,496,492,-3586,-1888,850,relax
501,496,495,493,-3590,-1880,828,relax
500,490,493,491,-3598,-1860,828,relax
499,496,496,492,-3602,-1864,824,relax
500,490,492,492,-3614,-1868,812,relax
499,495,496,491,-3632,-1870,824,relax
500,491,492,492,-3594,-1868,858,relax
500,491,493,491,-3560,-1878,836,relax
500,496,497,491,-3540,-1868,824,relax
500,491,492,492,-3546,-1884,840,relax
499,495,497,492,-3542,-1872,850,relax
499,491,493,491,-3542,-1864,848,relax
500,496,497,492,-3548,-1862,824,relax
499,491,493,491,-3554,-1866,820,relax
500,496,497,493,-3554,-1890,810,relax
500,496,498,492,-3540,-1870,834,relax
500,491,493,491,-3548,-1884,804,relax
500,496,498,493,-3540,-1886,814,relax
499,492,493,491,-3540,-1870,818,relax
500,495,499,492,-3548,-1876,800,relax
500,492,493,492,-3526,-1866,798,relax
499,492,493,491,-3516,-1866,812,relax
501,496,499,493,-3500,-1862,806,relax
501,492,493,492,-3526,-1874,800,relax
500,495,498,492,-3538,-1890,794,relax
500,491,492,492,-3526,-1882,810,relax
500,495,496,492,-3528,-1890,798,relax
500,492,493,491,-3516,-1882,804,relax
500,493,492,492,-3530,-1908,806,relax
500,495,499,492,-3496,-1894,814,relax
499,491,492,491,-3498,-1902,826,relax
500,496,497,493,-3512,-1902,844,relax
499,491,493,491,-3480,-1888,824,relax
500,496,498,493,-3478,-1874,832,relax
501,492,493,492,-3474,-1886,816,relax
500,492,493,491,-3466,-1884,822,relax
500,496,498,493,-3468,-1900,834,relax
499,492,493,492,-3462,-1900,848,relax
500,495,499,492,-3456,-1888,852,relax
500,492,492,492,-3482,-1872,830,relax
500,492,493,491,-3470,-1880,836,relax
500,496,499,492,-3468,-1890,840,relax
500,491,492,492,-3470,-1892,834,relax
499,495,497,491,-3476,-1890,826,relax
500,491,493,492,-3474,-1886,840,relax
499,496,496,492,-3482,-1880,818,relax
498,496,497,492,-3476,-1884,830,relax
500,491,492,492,-3474,-1856,836,relax
500,495,495,491,-3510,-1880,820,relax
500,490,493,491,-3498,-1884,832,relax
500,496,494,492,-3530,-1906,818,relax
500,496,494,491,-3534,-1906,800,relax
500,496,494,492,-3530,-1918,790,relax
499,496,494,492,-3518,-1932,784,relax
499,490,493,491,-3494,-1934,778,relax
500,496,494,492,-3520,-1952,764,relax
499,490,493,492,-3490,-1944,772,relax
500,496,494,491,-3466,-1940,786,relax
501,496,494,493,-3448,-1942,812,relax
499,496,499,494,-3442,-1920,816,relax
500,496,493,491,-3442,-1908,844,relax
500,490,492,492,-3452,-1896,830,relax
499,496,494,492,-3438,-1914,838,relax
500,496,493,492,-3452,-1892,838,relax
499,496,499,494,-3454,-1926,836,relax
500,496,493,491,-3468,-1884,842,relax
500,496,499,494,-3468,-1886,844,relax
499,493,493,492,-3474,-1904,844,relax
499,490,492,492,-3466,-1884,848,relax
499,496,493,493,-3458,-1880,856,relax
499,496,494,492,-3456,-1884,852,relax
500,496,499,494,-3450,-1896,860,relax
500,496,493,492,-3434,-1898,844,relax
500,490,492,491,-3422,-1918,846,relax
500,496,494,492,-3420,-1950,830,relax
500,496,494,493,-3414,-1936,832,relax
500,496,494,492,-3410,-1992,844,relax
500,496,493,492,-3410,-1952,854,relax
500,490,492,492,-3412,-1994,848,relax
500,496,494,492,-3410,-1974,848,relax
500,496,493,493,-3420,-1968,866,relax
499,495,494,491,-3446,-1972,864,relax
500,496,493,492,-3448,-1946,846,relax
500,496,499,494,-3452,-1942,846,relax
500,496,493,491,-3474,-1942,848,relax
500,495,492,492,-3502,-1940,836,relax
500,495,499,493,-3526,-1932,842,relax
500,492,493,491,-3502,-1906,852,relax
501,496,499,493,-3524,-1932,858,relax
500,492,492,492,-3514,-1916,878,relax
500,491,492,492,-3532,-1922,862,relax
500,496,497,493,-3496,-1906,850,relax
