sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,493,492,491,-2712,-2928,-58,relax
498,494,492,491,-2718,-2972,-72,relax
498,495,497,493,-2704,-2986,-122,relax
498,495,495,491,-2724,-2946,-102,relax
498,496,492,492,-2750,-2968,-142,relax
498,493,492,492,-2776,-2992,-144,relax
496,495,493,491,-2762,-2984,-164,relax
498,496,497,493,-2776,-2974,-158,relax
497,496,495,492,-2780,-2982,-188,relax
498,496,498,493,-2788,-2984,-162,relax
498,493,492,492,-2776,-2964,-162,relax
499,490,492,491,-2756,-2952,-136,relax
497,496,492,492,-2754,-2940,-150,relax
498,495,495,492,-2732,-2972,-158,relax
497,496,493,491,-2712,-2966,-158,relax
497,496,497,492,-2724,-2964,-172,relax
498,495,494,492,-2758,-2972,-174,relax
498,494,492,491,-2764,-2954,-144,relax
498,491,491,492,-2760,-2944,-174,relax
498,495,492,491,-2782,-2938,-162,relax
498,492,492,492,-2784,-2940,-184,relax
498,496,493,492,-2792,-2924,-190,relax
498,495,498,492,-2748,-2940,-206,relax
497,496,494,492,-2720,-2964,-210,relax
498,496,492,492,-2710,-2968,-228,relax
498,492,492,491,-2714,-2992,-230,relax
498,496,493,492,-2676,-2978,-238,relax
497,493,492,491,-2696,-2976,-202,relax
497,495,494,491,-2652,-2916,-110,relax
498,496,497,494,-2666,-2974,-160,relax
497,495,498,492,-2644,-2956,-152,relax
497,491,492,492,-2658,-2950,-150,relax
498,496,492,492,-2662,-2966,-170,relax
498,492,492,491,-2654,-2972,-176,relax
497,496,493,492,-2644,-2994,-176,relax
497,495,492,492,-2648,-2978,-168,relax
497,495,496,492,-2648,-2998,-170,relax
498,495,497,494,-2640,-2970,-166,relax
497,495,498,492,-2632,-2982,-194,relax
498,491,492,492,-2616,-2978,-180,relax
497,496,492,492,-2588,-3004,-160,relax
497,496,496,492,-2586,-3012,-148,relax
498,496,493,493,-2592,-3028,-174,relax
497,495,498,493,-2602,-3022,-164,relax
497,495,494,492,-2602,-3030,-180,relax
497,490,491,492,-2622,-2988,-152,relax
497,491,492,491,-2674,-3018,-218,relax
497,495,493,492,-2656,-3038,-206,relax
497,494,492,492,-2674,-3018,-188,relax
496,495,494,492,-2652,-3012,-210,relax
