sEMG1,sEMG2,sEMG3,sEMG4,training_labels
498,494,497,499,relax
500,496,497,498,relax
498,494,497,501,relax
498,498,501,499,relax
498,494,500,501,relax
502,498,502,502,relax
502,497,502,502,relax
503,498,502,502,relax
503,498,502,502,relax
502,496,501,499,relax
500,498,500,501,relax
503,495,497,499,relax
499,494,497,498,relax
499,494,497,498,relax
501,494,497,498,relax
500,494,497,498,relax
503,498,499,502,relax
500,495,499,503,relax
500,494,502,500,relax
500,494,497,497,relax
503,498,502,501,relax
499,494,502,500,relax
504,498,502,501,relax
501,494,497,498,relax
500,494,497,497,relax
500,494,497,497,relax
501,494,497,498,relax
505,498,502,503,relax
504,496,499,500,relax
504,497,498,503,relax
504,496,497,499,relax
501,494,497,498,relax
500,494,497,498,relax
505,498,502,503,relax
505,499,502,503,relax
506,498,503,502,relax
505,498,502,502,relax
505,498,503,502,relax
505,498,502,501,relax
501,493,497,497,relax
506,499,503,502,relax
505,498,501,500,relax
502,498,502,503,relax
507,499,503,503,relax
505,495,499,499,relax
505,498,497,499,relax
505,497,500,503,relax
505,498,499,498,relax
506,499,502,503,relax
506,499,503,503,relax
505,498,502,502,relax
501,497,502,500,relax
505,494,499,501,relax
501,495,501,499,relax
505,499,502,498,relax
505,496,499,500,relax
504,497,500,501,relax
506,499,501,499,relax
506,496,497,499,relax
507,499,502,503,relax
507,500,502,503,relax
506,496,499,501,relax
505,496,499,499,relax
502,497,501,500,relax
505,495,497,498,relax
503,497,501,501,relax
501,495,498,499,relax
504,495,497,496,relax
502,493,496,495,relax
502,495,497,496,relax
502,496,498,498,relax
506,498,499,498,relax
506,498,500,499,relax
507,499,501,501,relax
505,498,501,502,relax
507,499,501,502,relax
502,494,496,497,relax
501,494,496,497,relax
501,494,496,497,relax
502,494,496,496,relax
501,493,496,495,relax
501,495,499,498,relax
501,493,496,495,relax
504,494,496,495,relax
503,493,496,495,relax
502,497,498,495,relax
502,494,496,496,relax
504,496,498,498,relax
503,495,497,500,relax
506,496,499,500,relax
503,494,496,497,relax
503,494,495,497,relax
503,494,495,497,relax
503,494,496,497,relax
502,494,495,496,relax
502,494,496,496,relax
501,494,496,495,relax
501,494,496,495,relax
501,494,496,494,relax
501,494,496,494,relax
502,494,496,495,relax
502,494,496,495,relax
502,494,496,495,relax
502,494,496,496,relax
502,494,496,496,relax
505,495,496,496,relax
503,495,496,496,relax
502,495,496,496,relax
502,494,496,496,relax
502,494,496,496,relax
502,494,496,496,relax
501,494,496,495,relax
