sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,497,496,493,-3536,-1836,904,relax
499,493,493,491,-3508,-1826,892,relax
499,497,499,493,-3482,-1836,930,relax
499,497,499,493,-3474,-1836,908,relax
499,492,493,491,-3472,-1830,898,relax
500,497,495,493,-3484,-1842,896,relax
499,493,493,492,-3528,-1840,900,relax
499,497,499,493,-3536,-1822,888,relax
500,494,492,493,-3546,-1820,906,relax
499,493,493,492,-3538,-1822,884,relax
501,497,496,493,-3540,-1824,866,relax
499,492,492,493,-3540,-1820,894,relax
498,496,496,492,-3528,-1826,896,relax
499,492,492,492,-3512,-1822,906,relax
500,497,495,493,-3480,-1838,886,relax
499,497,496,492,-3512,-1846,886,relax
500,493,492,493,-3512,-1856,876,relax
500,497,497,493,-3498,-1854,860,relax
500,492,493,492,-3528,-1842,890,relax
500,497,497,494,-3542,-1826,896,relax
499,493,493,492,-3562,-1834,894,relax
499,496,497,493,-3582,-1828,890,relax
500,497,499,494,-3570,-1844,882,relax
499,493,493,492,-3556,-1842,906,relax
500,497,499,493,-3540,-1824,886,relax
500,493,493,492,-3540,-1830,890,relax
499,496,498,492,-3550,-1812,884,relax
500,493,492,493,-3542,-1818,886,relax
499,493,493,492,-3546,-1822,876,relax
500,496,498,492,-3534,-1836,882,relax
501,494,493,492,-3532,-1848,862,relax
500,496,499,492,-3540,-1846,866,relax
500,493,493,492,-3542,-1840,872,relax
500,497,497,493,-3550,-1818,912,relax
499,496,499,492,-3532,-1826,900,relax
501,492,492,492,-3516,-1814,902,relax
500,496,498,493,-3538,-1820,902,relax
500,493,493,492,-3520,-1800,888,relax
499,496,499,493,-3522,-1824,888,relax
500,492,493,492,-3528,-1828,892,relax
500,492,493,492,-3518,-1848,870,relax
500,496,497,493,-3526,-1824,874,relax
500,492,493,491,-3536,-1828,880,relax
500,496,497,493,-3550,-1798,884,relax
499,492,493,492,-3536,-1812,886,relax
499,496,496,492,-3532,-1820,876,relax
501,497,495,493,-3486,-1836,868,relax
499,493,493,491,-3490,-1834,888,relax
500,497,497,492,-3500,-1822,886,relax
500,492,492,493,-3480,-1808,908,relax
500,497,497,492,-3498,-1808,916,relax
500,492,492,492,-3502,-1818,880,relax
500,497,497,493,-3504,-1820,898,relax
499,493,493,491,-3526,-1818,882,relax
500,493,492,492,-3524,-1834,878,relax
499,496,499,493,-3540,-1812,888,relax
499,494,493,492,-3532,-1806,892,relax
501,497,497,494,-3524,-1816,866,relax
500,493,493,492,-3536,-1810,864,relax
500,497,499,492,-3520,-1816,866,relax
500,497,497,493,-3538,-1820,864,relax
499,493,493,492,-3544,-1832,872,relax
499,496,499,493,-3534,-1834,880,relax
500,493,492,492,-3540,-1850,868,relax
500,497,499,492,-3546,-1816,870,relax
500,493,492,493,-3540,-1830,862,relax
499,493,493,492,-3542,-1830,890,relax
499,497,498,493,-3528,-1806,876,relax
500,493,492,493,-3536,-1806,882,relax
499,497,498,493,-3522,-1816,878,relax
499,494,493,492,-3540,-1830,858,relax
500,494,492,493,-3530,-1822,848,relax
499,497,499,493,-3560,-1822,868,relax
499,494,492,493,-3560,-1834,884,relax
499,497,498,493,-3542,-1820,868,relax
500,494,493,492,-3546,-1824,854,relax
500,497,499,493,-3530,-1822,858,relax
500,497,499,493,-3526,-1828,888,relax
499,493,493,492,-3538,-1838,864,relax
500,497,498,494,-3534,-1836,886,relax
498,492,493,492,-3526,-1826,882,relax
500,497,497,493,-3522,-1846,880,relax
500,497,496,493,-3522,-1852,886,relax
500,492,493,492,-3524,-1858,894,relax
500,497,497,493,-3526,-1824,912,relax
499,492,493,492,-3522,-1844,896,relax
500,497,496,492,-3528,-1836,892,relax
499,492,492,493,-3540,-1828,906,relax
500,497,499,493,-3540,-1836,908,relax
500,493,493,492,-3536,-1816,894,relax
499,494,493,493,-3542,-1828,920,relax
499,497,499,493,-3548,-1826,898,relax
499,493,493,492,-3522,-1850,866,relax
499,497,498,493,-3522,-1850,880,relax
499,493,493,492,-3512,-1834,886,relax
500,497,499,493,-3528,-1830,864,relax
500,497,498,493,-3530,-1836,878,relax
500,493,493,492,-3540,-1852,854,relax
500,497,495,493,-3540,-1842,868,relax
499,492,493,492,-3524,-1848,856,relax
501,497,495,493,-3518,-1848,850,relax
500,497,495,493,-3520,-1832,862,relax
500,497,496,492,-3486,-1838,852,relax
499,497,496,493,-3522,-1826,866,relax
499,492,492,493,-3516,-1816,848,relax
500,497,496,492,-3538,-1816,852,relax
500,493,492,493,-3512,-1824,858,relax
499,497,496,493,-3518,-1840,868,relax
499,497,496,492,-3534,-1838,876,relax
500,493,492,493,-3516,-1830,876,relax
499,497,496,492,-3496,-1834,876,relax
500,493,492,492,-3508,-1830,862,relax
499,497,496,493,-3484,-1830,886,relax
498,497,497,492,-3492,-1824,878,relax
500,493,492,493,-3518,-1828,886,relax
500,497,497,493,-3498,-1822,876,relax
500,493,493,492,-3516,-1834,866,relax
500,497,497,494,-3522,-1826,882,relax
499,493,493,492,-3532,-1828,868,relax
500,497,498,493,-3540,-1816,884,relax
500,497,497,493,-3538,-1828,876,relax
499,493,493,492,-3528,-1834,882,relax
499,497,497,493,-3530,-1824,858,relax
500,493,492,493,-3502,-1820,868,relax
499,497,499,492,-3518,-1820,872,relax
499,493,492,492,-3506,-1832,872,relax
499,493,493,492,-3500,-1834,876,relax
499,497,497,493,-3498,-1842,860,relax
501,493,492,493,-3482,-1866,862,relax
499,497,499,494,-3514,-1856,850,relax
500,497,493,492,-3528,-1848,852,relax
500,497,498,494,-3538,-1834,874,relax
500,495,493,492,-3546,-1834,862,relax
500,494,492,492,-3554,-1834,884,relax
