sEMG1,sEMG2,sEMG3,sEMG4,training_labels
1,490,491,491,relax
497,495,497,497,relax
497,490,495,496,relax
496,495,497,496,relax
492,489,490,490,relax
495,495,496,496,relax
497,492,496,496,relax
497,495,498,498,relax
491,490,491,491,relax
495,495,497,495,relax
494,492,496,495,relax
497,495,497,497,relax
492,489,492,492,relax
496,495,497,497,relax
493,492,497,496,relax
496,496,497,496,relax
490,490,491,493,relax
497,496,497,495,relax
493,492,497,496,relax
498,496,498,497,relax
491,491,492,494,relax
496,495,496,496,relax
493,493,496,496,relax
497,496,496,498,relax
491,489,490,495,relax
498,495,497,496,relax
494,496,496,497,relax
497,496,496,496,relax
491,489,490,495,relax
500,496,496,495,relax
496,495,497,496,relax
497,495,497,496,relax
493,487,490,495,relax
496,495,496,495,relax
495,495,497,496,relax
497,495,497,495,relax
491,490,495,496,relax
497,495,497,497,relax
495,493,497,497,relax
496,495,496,496,relax
491,489,493,496,relax
497,495,496,496,relax
495,496,498,497,relax
496,495,497,497,relax
491,489,495,495,relax
497,495,496,496,relax
494,495,496,496,relax
500,495,496,493,relax
492,490,495,498,relax
496,495,497,496,relax
492,493,497,497,relax
496,494,496,495,relax
491,489,491,492,relax
496,495,497,496,relax
493,492,497,496,relax
497,495,498,496,relax
490,489,491,494,relax
495,494,496,496,relax
494,493,496,496,relax
497,495,498,497,relax
492,489,491,496,relax
497,494,497,497,relax
496,494,497,496,relax
496,494,497,495,relax
491,488,493,495,relax
496,494,497,497,relax
493,494,497,497,relax
497,495,497,496,relax
491,489,495,496,relax
496,494,496,495,relax
495,495,497,496,relax
496,495,497,495,relax
492,489,494,496,relax
497,494,497,496,relax
496,494,497,495,relax
496,494,497,493,relax
490,488,495,496,relax
496,494,497,497,relax
493,492,497,497,relax
498,494,497,496,relax
491,488,491,492,relax
496,493,496,496,relax
494,491,496,496,relax
497,494,497,496,relax
492,488,492,493,relax
497,493,497,497,relax
493,491,496,496,relax
497,493,497,496,relax
491,488,492,493,relax
497,493,497,497,relax
493,492,497,497,relax
496,495,499,496,relax
492,487,491,493,relax
497,493,497,495,relax
493,492,496,497,relax
496,493,498,497,relax
491,488,492,495,relax
496,493,497,497,relax
493,492,497,495,relax
497,494,497,497,relax
492,488,492,497,relax
496,493,498,497,relax
493,493,497,497,relax
496,493,497,495,relax
491,487,491,495,relax
496,493,497,496,relax
493,493,497,496,relax
497,494,498,498,relax
491,488,493,496,relax
497,493,497,497,relax
496,490,496,496,relax
497,493,497,496,relax
491,488,492,491,relax
497,493,497,496,relax
496,489,494,496,relax
496,494,498,496,relax
490,487,491,490,relax
496,493,497,496,relax
497,489,496,496,relax
496,493,498,497,relax
489,488,492,491,relax
497,492,497,496,relax
497,490,496,495,relax
497,494,497,496,relax
492,488,491,491,relax
497,493,498,497,relax
494,490,497,497,relax
497,492,496,496,relax
491,487,491,491,relax
496,493,497,496,relax
498,492,498,496,relax
497,494,499,497,relax
491,488,493,492,relax
496,494,497,497,relax
493,489,496,495,relax
497,493,497,496,relax
491,487,491,493,relax
497,493,497,497,relax
494,491,497,497,relax
498,492,498,496,relax
491,487,491,494,relax
496,493,497,497,relax
496,492,497,497,relax
497,493,498,498,relax
491,487,492,497,relax
496,493,497,496,relax
494,492,496,495,relax
498,493,497,496,relax
493,488,494,496,relax
497,493,498,498,relax
494,492,497,497,relax
497,493,497,493,relax
491,486,493,496,relax
498,493,496,496,relax
493,490,498,498,relax
498,493,498,498,relax
491,486,493,495,relax
495,493,496,496,relax
493,490,496,496,relax
496,493,497,496,relax
492,487,492,494,relax
497,492,497,497,relax
