sEMG1,sEMG2,sEMG3,sEMG4,training_labels
497,499,496,485,relax
494,496,496,486,relax
499,500,497,486,relax
493,494,493,484,relax
500,500,498,487,relax
493,496,497,485,relax
497,499,497,485,relax
492,495,491,485,relax
499,501,499,486,relax
496,500,499,488,relax
498,501,497,487,relax
492,495,491,485,relax
498,499,497,485,relax
499,497,495,487,relax
498,500,498,486,relax
493,495,493,482,relax
497,500,499,486,relax
496,497,496,486,relax
497,500,498,485,relax
492,496,493,479,relax
498,501,499,487,relax
496,496,498,487,relax
497,500,499,486,relax
493,494,492,480,relax
498,500,498,485,relax
498,498,496,487,relax
499,502,500,487,relax
492,496,493,485,relax
498,499,501,485,relax
495,498,497,484,relax
498,501,499,485,relax
493,495,491,482,relax
498,502,499,487,relax
496,500,499,487,relax
501,503,497,488,relax
491,496,493,485,relax
497,501,498,486,relax
497,502,501,487,relax
498,502,501,487,relax
492,496,495,485,relax
497,501,499,486,relax
497,500,498,486,relax
498,502,500,487,relax
493,498,495,485,relax
498,502,501,488,relax
497,501,500,488,relax
498,500,500,487,relax
493,495,497,485,relax
498,501,499,486,relax
497,500,502,486,relax
498,502,501,487,relax
493,496,495,488,relax
499,501,500,485,relax
495,500,499,487,relax
497,502,500,486,relax
493,498,495,485,relax
499,502,501,487,relax
496,502,501,487,relax
497,501,499,484,relax
492,495,496,487,relax
498,502,499,486,relax
496,499,500,488,relax
498,502,502,487,relax
493,496,496,483,relax
499,500,501,485,relax
499,499,498,486,relax
499,501,500,487,relax
495,496,495,483,relax
499,502,501,488,relax
496,500,501,487,relax
497,503,500,487,relax
492,496,494,483,relax
497,501,500,486,relax
495,500,501,488,relax
498,502,501,489,relax
495,497,496,487,relax
499,502,500,487,relax
494,499,499,487,relax
499,502,501,488,relax
493,497,496,486,relax
499,503,501,489,relax
498,503,501,490,relax
497,502,501,487,relax
491,496,496,486,relax
498,501,499,488,relax
497,502,502,488,relax
500,503,502,489,relax
494,497,497,490,relax
499,503,500,487,relax
496,501,500,487,relax
497,502,501,485,relax
491,498,500,489,relax
499,502,501,489,relax
495,502,501,489,relax
498,502,500,485,relax
493,496,498,487,relax
500,504,500,487,relax
495,500,501,489,relax
500,503,502,489,relax
494,497,495,484,relax
498,502,499,486,relax
497,499,500,488,relax
499,503,501,488,relax
493,497,495,488,relax
498,502,501,489,relax
495,500,503,488,relax
499,502,500,488,relax
493,497,494,486,relax
498,502,499,488,relax
495,502,501,489,relax
498,503,501,490,relax
492,497,494,485,relax
498,502,499,487,relax
496,502,499,488,relax
500,502,499,487,relax
493,498,496,489,relax
499,503,500,489,relax
497,501,500,488,relax
498,503,500,487,relax
493,497,495,486,relax
499,503,501,489,relax
497,504,501,489,relax
499,503,501,487,relax
493,499,497,486,relax
497,502,499,487,relax
498,502,499,487,relax
500,503,501,485,relax
493,498,500,489,relax
498,503,500,490,relax
495,500,500,488,relax
499,504,499,487,relax
493,497,494,485,relax
500,504,500,488,relax
495,501,501,489,relax
498,504,502,489,relax
494,496,495,486,relax
499,502,499,487,relax
496,502,500,487,relax
502,503,501,489,relax
494,498,496,487,relax
499,504,500,488,relax
493,501,499,487,relax
499,504,500,487,relax
493,498,494,485,relax
499,504,501,488,relax
496,503,501,488,relax
498,504,501,490,relax
494,499,494,486,relax
497,503,500,487,relax
495,503,500,487,relax
499,505,501,489,relax
494,499,496,488,relax
499,504,500,488,relax
496,504,500,488,relax
500,504,499,487,relax
493,498,496,487,relax
498,504,500,488,relax
496,504,501,489,relax
498,504,501,489,relax
491,497,496,487,relax
498,503,499,486,relax
498,503,499,487,relax
501,505,501,487,relax
493,499,499,488,relax
497,505,500,489,relax
497,505,499,487,relax
499,504,499,483,relax
495,498,498,487,relax
499,505,500,487,relax
496,503,500,488,relax
497,506,500,489,relax
493,498,494,485,relax
499,504,499,486,relax
494,504,500,487,relax
499,505,500,488,relax
493,499,495,486,relax
499,504,500,488,relax
496,505,499,487,relax
499,505,499,486,relax
494,501,494,486,relax
499,505,500,488,relax
495,504,500,488,relax
497,504,499,486,relax
490,499,493,481,relax
498,505,499,487,relax
497,501,498,488,relax
498,505,500,488,relax
496,500,494,483,relax
500,505,499,486,relax
501,502,497,486,relax
499,506,499,486,relax
493,499,493,482,relax
499,505,500,489,relax
497,504,499,488,relax
501,507,497,486,relax
494,498,492,480,relax
497,505,499,486,relax
498,502,499,486,relax
500,506,501,489,relax
494,500,494,483,relax
498,503,501,487,relax
495,503,498,486,relax
498,504,499,486,relax
492,501,494,483,relax
499,507,501,489,relax
495,503,500,489,relax
499,507,499,485,relax
492,499,493,483,relax
499,505,499,487,relax
496,502,502,487,relax
501,507,500,488,relax
494,501,494,486,relax
497,509,502,488,relax
494,504,498,486,relax
498,506,499,487,relax
493,501,494,485,relax
500,507,500,489,relax
496,506,500,487,relax
499,507,499,488,relax
494,500,493,485,relax
498,506,500,486,relax
497,505,499,487,relax
499,507,500,489,relax
493,501,495,487,relax
498,506,499,487,relax
496,506,498,486,relax
498,506,500,486,relax
493,502,495,487,relax
499,507,500,488,relax
496,506,500,488,relax
498,506,499,487,relax
492,501,493,485,relax
497,507,500,488,relax
500,503,497,487,relax
499,507,501,489,relax
495,502,496,483,relax
497,508,498,486,relax
498,503,496,487,relax
497,508,499,487,relax
494,502,495,482,relax
499,507,500,488,relax
500,503,499,487,relax
499,508,499,486,relax
493,501,493,482,relax
499,506,499,488,relax
500,505,500,488,relax
499,508,501,489,relax
493,501,495,482,relax
498,506,499,487,relax
496,504,499,486,relax
499,507,500,488,relax
493,502,495,486,relax
499,507,501,489,relax
