sEMG1,sEMG2,sEMG3,sEMG4,training_labels
5,495,498,497,relax
491,494,498,497,relax
495,496,498,498,relax
490,491,494,497,relax
496,496,497,499,relax
493,496,497,498,relax
496,495,498,495,relax
490,489,494,497,relax
495,495,498,497,relax
493,498,498,498,relax
497,496,498,496,relax
491,490,496,498,relax
495,495,498,497,relax
491,492,498,497,relax
496,495,498,498,relax
491,489,492,493,relax
497,496,497,499,relax
495,493,497,499,relax
496,495,498,498,relax
490,489,492,495,relax
496,495,498,496,relax
496,490,498,496,relax
498,496,498,499,relax
492,490,492,496,relax
495,494,498,498,relax
492,492,498,496,relax
497,495,498,498,relax
494,487,492,498,relax
498,496,497,499,relax
494,493,498,499,relax
500,494,498,498,relax
491,489,492,496,relax
497,494,498,498,relax
495,496,498,498,relax
497,496,498,499,relax
491,489,492,497,relax
498,496,498,498,relax
493,494,498,497,relax
497,495,498,497,relax
491,489,492,497,relax
497,495,498,499,relax
495,494,498,500,relax
497,496,498,499,relax
492,488,493,496,relax
497,494,498,497,relax
495,494,498,498,relax
498,495,498,498,relax
493,489,495,498,relax
497,495,498,497,relax
494,495,498,496,relax
498,496,498,495,relax
493,489,495,498,relax
498,495,498,499,relax
496,496,498,498,relax
499,494,498,495,relax
492,488,496,497,relax
498,494,498,498,relax
497,495,498,500,relax
499,496,498,496,relax
494,488,495,498,relax
498,494,498,498,relax
493,492,498,497,relax
497,495,498,498,relax
495,489,492,496,relax
499,496,498,499,relax
495,492,498,499,relax
498,494,498,497,relax
492,488,492,494,relax
498,494,498,499,relax
495,491,498,499,relax
499,495,498,500,relax
493,489,492,497,relax
497,493,498,496,relax
494,493,498,497,relax
499,495,498,498,relax
494,490,492,497,relax
499,495,498,499,relax
498,495,498,499,relax
498,494,498,498,relax
493,489,495,496,relax
498,493,498,497,relax
497,494,498,499,relax
500,495,498,498,relax
493,488,492,496,relax
498,494,498,497,relax
495,494,498,497,relax
500,494,498,499,relax
495,490,493,498,relax
499,494,498,499,relax
495,494,498,497,relax
499,495,498,497,relax
493,488,496,496,relax
499,496,498,499,relax
497,495,498,498,relax
501,495,498,498,relax
493,488,496,500,relax
498,494,498,497,relax
497,495,498,497,relax
500,495,498,495,relax
496,490,496,499,relax
500,496,498,498,relax
495,494,498,498,relax
499,494,498,497,relax
493,489,492,496,relax
500,494,498,500,relax
497,494,498,500,relax
499,495,498,499,relax
492,488,492,498,relax
498,494,498,497,relax
500,490,495,498,relax
500,495,498,499,relax
496,490,493,494,relax
500,495,498,499,relax
499,491,496,498,relax
498,494,498,498,relax
494,489,493,492,relax
500,495,498,498,relax
501,493,497,499,relax
500,495,498,499,relax
495,488,493,492,relax
499,494,498,497,relax
500,491,497,498,relax
501,494,498,499,relax
496,489,493,497,relax
499,496,498,500,relax
496,492,498,498,relax
501,494,498,497,relax
493,488,493,497,relax
501,495,498,499,relax
497,493,498,500,relax
499,496,498,498,relax
495,489,493,495,relax
499,493,498,497,relax
497,493,498,498,relax
502,495,498,499,relax
495,489,493,498,relax
500,495,498,499,relax
496,492,498,498,relax
501,493,498,498,relax
495,488,493,498,relax
502,495,498,499,relax
495,487,493,496,relax
500,493,498,497,relax
498,495,498,500,relax
502,494,498,498,relax
495,488,496,499,relax
499,495,498,497,relax
498,489,498,497,relax
500,493,498,498,relax
496,489,493,493,relax
502,493,498,499,relax
501,492,497,499,relax
502,494,498,499,relax
494,487,492,492,relax
500,493,498,497,relax
498,491,498,496,relax
502,494,498,499,relax
495,488,493,494,relax
500,495,498,497,relax
498,491,498,497,relax
500,494,498,498,relax
494,486,493,494,relax
501,495,498,499,relax
498,491,498,499,relax
501,492,498,499,relax
494,487,493,495,relax
500,492,498,498,relax
498,492,498,499,relax
502,494,498,500,relax
496,489,492,495,relax
500,492,498,500,relax
497,488,498,497,relax
501,494,498,498,relax
495,488,493,496,relax
501,494,498,499,relax
496,491,498,499,relax
501,494,498,498,relax
495,486,493,495,relax
501,493,498,497,relax
497,491,498,498,relax
503,495,498,500,relax
496,488,492,496,relax
500,493,498,497,relax
497,491,498,498,relax
500,493,498,498,relax
496,488,493,496,relax
501,494,498,499,relax
500,494,498,499,relax
501,493,498,498,relax
494,487,494,497,relax
501,492,498,498,relax
500,494,498,499,relax
502,494,498,498,relax
496,488,495,498,relax
500,493,498,499,relax
498,493,498,498,relax
502,493,498,496,relax
496,489,497,499,relax
502,493,498,499,relax
500,493,498,499,relax
501,493,498,498,relax
495,487,492,496,relax
501,494,498,498,relax
498,492,498,500,relax
502,494,498,500,relax
496,488,492,498,relax
501,494,498,496,relax
499,492,498,497,relax
501,493,498,498,relax
