sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
492,490,496,499,relax
498,495,498,499,relax
497,495,498,499,relax
498,494,497,495,relax
493,489,495,498,relax
497,495,497,499,relax
497,495,498,498,relax
498,496,499,495,relax
493,490,496,498,relax
497,494,498,497,relax
494,491,497,497,relax
498,495,497,498,relax
492,490,493,497,relax
499,495,498,500,relax
496,491,498,500,relax
497,496,499,498,relax
492,489,492,495,relax
498,494,497,497,relax
496,494,498,498,relax
501,495,499,499,relax
494,489,493,497,relax
498,496,497,498,relax
496,493,497,497,relax
498,495,498,498,relax
495,490,493,497,relax
499,495,498,499,relax
496,494,498,498,relax
497,495,497,498,relax
493,488,493,497,relax
500,495,497,499,relax
497,496,498,498,relax
499,495,499,497,relax
493,489,496,498,relax
498,495,497,498,relax
496,494,497,496,relax
499,495,498,495,relax
494,490,496,499,relax
499,495,498,500,relax
494,493,499,500,relax
497,494,498,498,relax
493,490,492,493,relax
498,495,497,498,relax
495,493,498,498,relax
500,495,500,499,relax
495,490,494,498,relax
498,496,498,496,relax
496,493,497,498,relax
500,495,498,498,relax
492,490,493,495,relax
499,494,499,499,relax
496,493,497,499,relax
498,494,498,498,relax
493,489,492,496,relax
500,495,498,498,relax
495,492,499,499,relax
498,494,499,499,relax
494,488,494,497,relax
499,494,497,497,relax
495,494,498,497,relax
498,494,497,500,relax
494,490,493,497,relax
499,495,499,499,relax
497,493,498,500,relax
498,494,498,497,relax
493,489,493,498,relax
498,494,498,499,relax
496,496,499,499,relax
500,495,499,498,relax
493,489,495,498,relax
497,494,497,498,relax
495,494,498,497,relax
500,495,498,499,relax
493,489,496,499,relax
498,495,498,498,relax
497,495,499,497,relax
499,495,497,493,relax
493,488,496,497,relax
499,494,498,497,relax
495,493,498,499,relax
499,495,499,499,relax
492,489,492,497,relax
499,494,498,497,relax
495,490,497,498,relax
500,495,500,499,relax
493,489,494,497,relax
498,493,498,498,relax
496,490,496,496,relax
498,494,497,498,relax
494,489,492,494,relax
499,494,499,497,relax
495,493,499,498,relax
