sEMG1,sEMG2,sEMG3,sEMG4,training_labels
3,495,496,496,relax
493,494,495,497,relax
494,494,495,497,relax
493,494,495,498,relax
493,494,495,497,relax
493,494,495,497,relax
493,495,496,498,relax
493,494,496,498,relax
493,494,496,499,relax
493,494,496,499,relax
493,494,495,497,relax
493,494,496,498,relax
493,494,496,497,relax
493,494,496,497,relax
494,494,496,498,relax
493,494,496,497,relax
494,494,496,496,relax
494,494,495,497,relax
494,494,495,498,relax
494,494,495,498,relax
494,495,496,498,relax
494,495,496,498,relax
494,495,496,498,relax
494,495,496,498,relax
494,495,496,498,relax
493,494,496,497,relax
493,494,495,496,relax
494,494,496,496,relax
493,494,496,496,relax
494,494,495,497,relax
495,494,496,496,relax
495,494,496,497,relax
496,495,496,498,relax
496,495,495,498,relax
496,495,495,499,relax
496,496,496,499,relax
496,495,496,499,relax
495,495,496,498,relax
494,495,496,498,relax
494,495,495,498,relax
494,494,495,497,relax
494,494,495,497,relax
494,493,495,496,relax
494,494,495,496,relax
494,494,495,496,relax
494,494,495,497,relax
495,495,495,497,relax
495,495,496,497,relax
495,496,496,498,relax
495,496,496,498,relax
496,496,496,499,relax
495,496,495,499,relax
495,495,495,497,relax
495,495,495,496,relax
495,495,495,498,relax
495,495,495,498,relax
495,495,495,498,relax
494,495,495,497,relax
494,495,495,496,relax
495,495,495,496,relax
495,495,495,496,relax
495,495,495,496,relax
495,496,495,496,relax
496,496,495,496,relax
496,496,495,496,relax
496,496,495,500,relax
496,496,495,498,relax
496,496,495,497,relax
496,496,495,497,relax
496,496,495,498,relax
496,496,495,497,relax
495,496,495,496,relax
495,495,495,496,relax
495,495,495,496,relax
495,495,495,496,relax
495,496,495,496,relax
496,496,495,496,relax
496,495,495,496,relax
496,496,495,496,relax
496,496,495,497,relax
496,496,495,497,relax
496,496,495,497,relax
496,496,495,497,relax
496,495,495,497,relax
496,496,495,497,relax
496,495,495,497,relax
496,496,495,496,relax
496,495,495,496,relax
496,494,495,496,relax
496,495,495,496,relax
496,495,495,496,relax
496,495,495,495,relax
496,495,495,496,relax
496,494,495,497,relax
496,495,495,497,relax
497,495,495,497,relax
497,495,495,497,relax
497,496,495,498,relax
497,495,495,497,relax
496,495,495,497,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
496,494,495,496,relax
497,494,495,496,relax
497,495,495,497,relax
497,495,495,497,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,495,496,relax
496,494,495,495,relax
496,494,495,495,relax
496,494,495,496,relax
496,493,495,495,relax
496,494,495,495,relax
496,493,495,495,relax
496,494,495,495,relax
496,493,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,496,relax
497,494,495,496,relax
496,494,495,495,relax
496,493,495,495,relax
496,493,496,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,494,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,497,relax
497,494,495,497,relax
497,494,495,496,relax
497,494,495,496,relax
497,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,496,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,493,495,496,relax
496,494,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,495,495,relax
497,493,495,495,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,493,495,496,relax
497,493,495,496,relax
496,493,495,495,relax
496,493,495,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,496,495,relax
496,493,495,495,relax
496,493,496,495,relax
497,493,496,494,relax
497,493,496,495,relax
497,494,495,496,relax
498,494,495,496,relax
498,494,495,496,relax
498,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,494,495,496,relax
497,493,495,495,relax
497,493,495,495,relax
496,493,495,494,relax
497,493,496,494,relax
497,493,496,494,relax
497,494,496,494,relax
497,494,496,495,relax
497,494,496,495,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,495,496,relax
498,494,496,496,relax
497,494,496,496,relax
498,494,496,496,relax
497,494,496,495,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,494,relax
497,494,496,495,relax
498,494,496,495,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
498,494,496,496,relax
497,493,496,496,relax
497,493,496,495,relax
497,493,496,495,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,495,relax
498,493,496,495,relax
498,493,496,495,relax
498,494,496,495,relax
498,494,496,495,relax
498,494,496,496,relax
499,494,496,496,relax
498,494,496,496,relax
498,494,496,495,relax
498,494,496,495,relax
498,494,496,495,relax
498,493,496,495,relax
497,493,496,494,relax
497,493,496,494,relax
497,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,494,496,494,relax
498,494,496,495,relax
499,494,496,495,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,496,relax
499,494,496,495,relax
498,494,496,494,relax
498,494,496,494,relax
498,494,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
498,493,496,494,relax
