sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,496,498,497,relax
497,496,498,499,relax
500,496,499,499,relax
494,490,496,498,relax
500,495,497,497,relax
499,492,497,498,relax
499,495,498,498,relax
493,491,492,493,relax
499,495,499,499,relax
496,493,498,498,relax
500,496,498,498,relax
493,490,492,493,relax
500,496,498,498,relax
496,493,497,498,relax
500,496,499,499,relax
493,490,492,497,relax
499,496,498,498,relax
495,493,497,497,relax
499,496,498,498,relax
494,490,492,496,relax
499,495,498,498,relax
496,496,498,499,relax
498,496,499,499,relax
494,490,492,496,relax
498,495,497,498,relax
495,495,498,498,relax
500,496,498,499,relax
493,490,493,497,relax
498,495,497,497,relax
497,496,498,498,relax
499,496,498,497,relax
494,490,494,498,relax
499,495,498,499,relax
496,495,498,498,relax
498,496,498,495,relax
493,490,494,497,relax
499,495,497,498,relax
496,495,498,498,relax
499,495,498,498,relax
493,490,493,497,relax
498,495,497,498,relax
497,495,498,498,relax
498,496,498,496,relax
493,490,495,498,relax
499,495,498,498,relax
497,495,498,498,relax
498,496,498,495,relax
492,491,495,498,relax
499,495,499,499,relax
494,492,498,498,relax
498,495,498,499,relax
494,489,492,494,relax
498,495,497,498,relax
496,493,498,498,relax
499,495,499,497,relax
493,490,493,494,relax
499,495,498,498,relax
496,493,499,498,relax
498,495,498,498,relax
492,490,492,496,relax
497,495,497,498,relax
496,494,498,498,relax
499,496,498,499,relax
492,491,493,496,relax
498,495,498,498,relax
496,495,498,498,relax
499,497,498,498,relax
493,490,493,497,relax
498,496,498,498,relax
497,496,498,498,relax
498,495,498,498,relax
493,490,493,497,relax
499,497,498,497,relax
497,495,498,499,relax
499,496,499,497,relax
493,491,496,498,relax
498,496,498,497,relax
498,492,498,498,relax
499,497,500,497,relax
493,490,493,493,relax
499,496,498,498,relax
499,494,497,498,relax
498,496,498,498,relax
493,490,492,493,relax
498,495,498,498,relax
497,494,498,498,relax
499,495,499,498,relax
492,490,492,493,relax
498,495,498,497,relax
495,494,497,498,relax
499,496,499,497,relax
493,490,493,494,relax
499,496,498,499,relax
494,493,497,497,relax
498,496,498,498,relax
493,490,492,494,relax
498,496,499,499,relax
495,492,498,498,relax
499,496,499,499,relax
492,489,492,496,relax
498,495,498,497,relax
494,494,498,497,relax
498,496,499,498,relax
493,490,493,497,relax
498,495,498,498,relax
496,495,498,498,relax
499,496,498,498,relax
493,489,493,497,relax
498,495,498,498,relax
495,495,498,499,relax
498,496,499,499,relax
493,490,494,497,relax
498,496,498,497,relax
496,495,498,498,relax
499,496,499,498,relax
493,490,495,498,relax
498,495,498,498,relax
496,495,498,498,relax
498,495,498,496,relax
492,490,497,498,relax
499,495,498,498,relax
497,496,499,498,relax
497,496,498,499,relax
493,490,492,494,relax
498,495,498,498,relax
495,493,499,499,relax
498,496,500,499,relax
493,490,493,496,relax
498,496,498,497,relax
496,492,498,498,relax
498,495,499,498,relax
492,490,493,493,relax
499,495,499,498,relax
495,493,499,499,relax
498,495,499,499,relax
492,489,492,493,relax
497,495,498,498,relax
494,492,498,500,relax
499,495,499,499,relax
492,489,494,497,relax
497,495,498,497,relax
494,493,498,498,relax
498,495,499,498,relax
493,490,493,497,relax
498,496,499,499,relax
496,495,499,499,relax
497,495,499,499,relax
492,489,493,497,relax
497,495,498,498,relax
495,497,499,498,relax
497,496,499,498,relax
493,490,495,499,relax
498,495,498,498,relax
497,492,497,497,relax
498,495,499,498,relax
493,491,494,492,relax
498,495,500,499,relax
494,493,499,498,relax
500,496,498,498,relax
492,489,492,496,relax
498,495,498,498,relax
494,493,498,498,relax
498,495,499,499,relax
492,490,493,496,relax
498,495,497,497,relax
496,494,498,497,relax
498,495,499,499,relax
492,489,493,497,relax
498,495,499,498,relax
496,495,499,498,relax
499,495,498,497,relax
492,489,495,497,relax
498,495,498,498,relax
498,491,499,498,relax
498,496,499,499,relax
492,490,494,493,relax
497,495,499,497,relax
495,493,498,497,relax
498,496,500,498,relax
493,490,494,493,relax
498,496,499,499,relax
495,492,498,499,relax
498,495,499,497,relax
492,490,492,496,relax
498,496,499,498,relax
495,495,499,498,relax
498,496,499,499,relax
494,490,493,496,relax
498,496,498,497,relax
496,495,498,498,relax
498,496,499,498,relax
493,490,493,498,relax
498,495,499,498,relax
496,496,499,499,relax
497,495,499,498,relax
492,489,493,496,relax
498,495,499,499,relax
494,495,499,498,relax
498,495,500,499,relax
492,490,494,498,relax
498,495,498,497,relax
495,495,499,497,relax
498,496,499,497,relax
493,490,496,498,relax
498,495,499,499,relax
495,495,498,497,relax
498,495,499,497,relax
492,489,493,494,relax
499,496,499,499,relax
497,492,499,498,relax
498,495,499,499,relax
493,491,493,494,relax
497,496,498,497,relax
495,491,498,498,relax
500,495,499,499,relax
492,491,493,496,relax
498,495,499,499,relax
497,493,499,499,relax
498,495,498,499,relax
492,489,493,494,relax
500,494,499,498,relax
497,492,498,500,relax
499,495,499,500,relax
493,490,493,495,relax
497,496,498,498,relax
494,492,497,498,relax
498,496,500,499,relax
492,490,493,496,relax
498,496,498,499,relax
493,493,497,497,relax
498,495,498,498,relax
492,490,492,495,relax
498,495,498,498,relax
495,495,499,499,relax
499,496,499,499,relax
492,490,492,496,relax
498,495,498,498,relax
496,495,498,498,relax
499,495,500,499,relax
493,490,493,498,relax
498,496,498,499,relax
496,497,498,498,relax
498,496,498,498,relax
492,490,494,498,relax
498,496,499,498,relax
495,496,500,499,relax
499,496,499,497,relax
493,490,495,498,relax
498,495,498,498,relax
496,496,499,497,relax
498,496,500,496,relax
493,491,497,499,relax
498,497,498,499,relax
494,492,499,497,relax
498,496,498,498,relax
493,490,493,494,relax
498,496,499,499,relax
493,494,499,499,relax
498,496,500,499,relax
492,490,492,495,relax
498,495,498,499,relax
494,494,498,498,relax
498,496,499,499,relax
493,490,494,497,relax
499,497,498,498,relax
494,496,498,498,relax
498,496,498,498,relax
492,490,493,498,relax
497,496,498,498,relax
499,493,497,499,relax
497,495,498,498,relax
493,491,492,492,relax
498,496,498,498,relax
498,493,497,497,relax
499,496,499,499,relax
493,490,493,493,relax
498,497,498,499,relax
496,492,497,498,relax
498,495,498,498,relax
493,489,493,493,relax
498,496,499,499,relax
495,494,498,498,relax
498,496,500,499,relax
492,490,492,495,relax
498,496,498,498,relax
495,494,499,500,relax
499,496,499,499,relax
492,490,492,498,relax
497,496,498,498,relax
494,495,497,498,relax
498,496,498,498,relax
494,491,492,492,relax
498,496,498,499,relax
498,493,496,499,relax
498,495,498,498,relax
493,490,491,491,relax
499,496,498,498,relax
498,492,496,499,relax
499,496,499,499,relax
493,490,492,492,relax
498,495,499,497,relax
498,493,497,498,relax
499,496,498,498,relax
493,490,493,492,relax
498,496,499,499,relax
495,493,498,498,relax
499,495,497,499,relax
492,490,492,492,relax
498,495,498,498,relax
499,492,498,498,relax
498,497,499,499,relax
493,490,493,494,relax
498,495,498,498,relax
495,492,497,497,relax
498,496,498,498,relax
492,491,493,496,relax
499,496,499,499,relax
495,493,499,498,relax
497,495,498,498,relax
492,490,493,496,relax
498,496,498,498,relax
496,493,498,498,relax
498,496,499,499,relax
493,490,493,497,relax
498,496,498,497,relax
495,495,498,497,relax
499,497,498,498,relax
493,491,493,497,relax
498,496,499,499,relax
495,496,498,498,relax
498,496,498,498,relax
492,490,492,497,relax
499,496,497,497,relax
495,495,498,499,relax
498,496,499,499,relax
492,491,493,498,relax
498,495,497,499,relax
496,495,498,497,relax
499,497,498,498,relax
494,490,495,498,relax
499,496,499,499,relax
496,495,499,498,relax
499,495,498,498,relax
493,490,495,498,relax
498,496,498,498,relax
496,496,498,498,relax
499,495,499,497,relax
493,490,497,497,relax
499,495,498,498,relax
495,493,498,498,relax
499,496,498,498,relax
493,490,492,494,relax
498,495,498,498,relax
496,492,498,498,relax
499,496,498,498,relax
493,490,492,493,relax
498,496,498,497,relax
495,494,498,498,relax
499,496,499,499,relax
494,491,493,496,relax
498,495,498,497,relax
494,493,498,497,relax
500,495,498,498,relax
493,490,493,496,relax
499,495,499,499,relax
495,494,498,499,relax
498,495,498,498,relax
493,489,493,496,relax
498,497,499,497,relax
496,495,499,498,relax
499,496,500,498,relax
492,489,493,497,relax
498,495,498,497,relax
495,495,497,498,relax
498,496,499,499,relax
493,490,495,498,relax
498,495,499,498,relax
496,495,498,498,relax
498,496,499,497,relax
493,490,495,497,relax
499,495,498,497,relax
496,496,498,499,relax
499,496,499,496,relax
495,491,496,497,relax
497,495,498,497,relax
496,495,498,497,relax
500,496,500,498,relax
493,491,494,497,relax
498,496,499,498,relax
496,493,497,497,relax
498,496,498,498,relax
493,490,493,495,relax
500,496,499,498,relax
496,493,499,498,relax
498,496,499,498,relax
492,490,493,496,relax
498,495,497,497,relax
498,494,497,498,relax
498,496,499,499,relax
493,490,493,496,relax
498,495,498,498,relax
494,494,498,498,relax
499,496,498,497,relax
493,490,493,494,relax
498,495,498,499,relax
494,493,498,499,relax
498,496,499,498,relax
493,490,492,495,relax
497,495,497,497,relax
496,495,498,498,relax
498,496,499,499,relax
494,490,493,498,relax
498,496,499,499,relax
496,495,498,497,relax
497,496,498,497,relax
493,490,493,498,relax
498,496,499,498,relax
495,496,498,499,relax
499,496,499,497,relax
492,490,495,497,relax
497,496,498,498,relax
495,496,498,498,relax
499,496,498,496,relax
493,490,496,499,relax
497,496,499,497,relax
493,493,498,498,relax
498,497,498,498,relax
493,491,492,494,relax
498,496,498,498,relax
495,494,498,498,relax
498,497,498,498,relax
493,491,492,496,relax
498,496,498,498,relax
494,495,498,498,relax
499,496,499,499,relax
493,490,493,497,relax
498,496,499,499,relax
495,495,497,498,relax
499,496,499,499,relax
493,489,492,497,relax
498,495,498,498,relax
498,491,495,498,relax
499,495,497,499,relax
493,489,492,492,relax
498,496,498,497,relax
499,491,496,498,relax
498,496,499,499,relax
493,490,493,493,relax
498,495,499,498,relax
498,491,497,498,relax
499,495,498,498,relax
492,490,492,493,relax
498,496,498,499,relax
497,494,498,499,relax
499,494,497,498,relax
492,490,492,495,relax
498,495,498,498,relax
495,493,498,499,relax
499,496,499,499,relax
492,490,493,496,relax
498,495,498,499,relax
494,494,498,497,relax
498,496,498,498,relax
493,489,492,496,relax
498,496,498,499,relax
497,495,498,499,relax
498,495,499,500,relax
493,490,492,497,relax
498,495,498,498,relax
498,495,498,498,relax
499,496,498,499,relax
493,490,495,498,relax
498,495,497,498,relax
496,494,497,498,relax
499,495,498,497,relax
492,490,495,498,relax
498,495,498,499,relax
496,495,498,498,relax
498,496,497,495,relax
493,490,494,498,relax
498,496,498,497,relax
495,494,498,498,relax
499,495,498,499,relax
494,490,492,497,relax
498,495,497,499,relax
498,492,496,497,relax
498,495,498,498,relax
493,490,492,492,relax
498,496,498,499,relax
497,494,497,499,relax
499,496,498,499,relax
493,490,491,495,relax
498,495,497,498,relax
497,493,497,499,relax
499,496,498,499,relax
493,490,492,496,relax
498,495,496,497,relax
494,494,497,499,relax
499,496,497,499,relax
493,489,492,494,relax
498,495,497,498,relax
498,495,497,498,relax
500,495,497,498,relax
493,490,492,497,relax
499,495,497,497,relax
499,492,496,498,relax
499,495,498,499,relax
494,489,492,492,relax
499,496,497,497,relax
499,491,495,498,relax
498,496,499,499,relax
493,490,492,493,relax
499,495,498,498,relax
498,491,496,497,relax
498,496,498,498,relax
493,490,492,492,relax
498,496,499,498,relax
499,493,497,498,relax
498,496,497,498,relax
493,491,492,493,relax
498,495,497,497,relax
499,492,496,498,relax
498,495,497,498,relax
493,490,492,492,relax
498,495,497,498,relax
496,492,498,498,relax
499,496,498,498,relax
493,490,491,493,relax
498,495,496,497,relax
496,493,497,498,relax
499,495,498,498,relax
494,491,491,495,relax
498,495,497,497,relax
495,493,496,497,relax
499,496,496,499,relax
493,490,492,495,relax
498,495,498,498,relax
495,494,497,498,relax
498,496,497,497,relax
493,490,491,496,relax
500,495,497,499,relax
494,496,497,498,relax
499,496,497,498,relax
492,489,492,498,relax
498,495,497,497,relax
495,495,497,497,relax
499,495,498,496,relax
493,490,495,499,relax
498,495,498,498,relax
496,495,497,499,relax
