sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
494,495,491,496,relax
494,495,491,496,relax
494,495,491,497,relax
495,495,491,497,relax
495,495,491,497,relax
495,495,492,498,relax
495,495,492,497,relax
495,495,492,497,relax
495,495,491,497,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,490,496,relax
495,495,490,497,relax
494,495,490,495,relax
494,495,490,495,relax
495,495,491,496,relax
495,495,491,496,relax
495,495,491,496,relax
495,495,491,497,relax
495,495,491,497,relax
495,495,492,497,relax
495,495,492,498,relax
495,495,492,497,relax
495,495,491,497,relax
494,495,492,497,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,491,496,relax
494,494,490,496,relax
494,494,490,495,relax
493,495,491,495,relax
493,495,490,496,relax
493,495,491,496,relax
493,495,491,497,relax
494,495,491,497,relax
494,495,492,497,relax
495,495,492,498,relax
495,495,492,498,relax
495,495,491,497,relax
495,495,491,497,relax
495,495,491,497,relax
495,495,491,496,relax
494,495,491,496,relax
494,495,490,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,492,497,relax
495,495,492,498,relax
495,495,491,498,relax
495,495,491,497,relax
494,495,491,497,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,495,relax
494,495,491,495,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,492,496,relax
494,495,491,497,relax
495,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,491,496,relax
494,495,491,496,relax
494,494,490,496,relax
494,494,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,492,497,relax
494,495,492,497,relax
495,495,492,498,relax
495,495,492,498,relax
494,495,492,497,relax
494,495,491,497,relax
494,495,492,497,relax
494,495,491,497,relax
494,495,491,496,relax
494,495,491,496,relax
493,495,490,495,relax
494,495,490,495,relax
494,495,491,495,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,497,relax
494,495,492,497,relax
495,495,492,497,relax
494,495,492,497,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,491,497,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,490,495,relax
494,494,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,492,497,relax
494,495,492,497,relax
495,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,491,497,relax
494,495,491,497,relax
493,495,491,496,relax
493,495,491,495,relax
494,495,491,495,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,492,496,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,495,relax
494,495,491,496,relax
494,495,491,495,relax
493,494,491,495,relax
494,495,492,496,relax
494,495,492,496,relax
495,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,496,relax
493,495,492,496,relax
493,495,491,496,relax
493,495,491,496,relax
493,495,491,495,relax
493,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,491,496,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,496,493,497,relax
495,495,492,497,relax
494,496,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
493,495,491,496,relax
493,495,491,496,relax
493,495,491,496,relax
493,495,491,495,relax
493,495,491,496,relax
494,495,491,496,relax
493,495,491,496,relax
494,495,491,496,relax
494,495,492,496,relax
494,495,492,497,relax
494,495,493,497,relax
494,496,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
494,495,492,497,relax
493,495,491,496,relax
