sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,492,492,494,-2498,-3056,712,relax
500,497,498,496,-2546,-3032,642,relax
498,496,497,495,-2474,-3082,698,relax
498,496,493,494,-2456,-3080,742,relax
500,497,500,497,-2478,-3068,752,relax
499,495,493,494,-2468,-3064,738,relax
499,496,499,496,-2452,-3100,720,relax
499,495,494,495,-2466,-3082,718,relax
499,494,492,494,-2476,-3082,710,relax
500,497,499,496,-2474,-3076,722,relax
498,493,493,495,-2506,-3094,722,relax
499,496,497,494,-2500,-3110,712,relax
500,493,494,495,-2508,-3106,706,relax
498,496,497,495,-2494,-3122,716,relax
499,496,497,494,-2480,-3110,716,relax
498,493,494,496,-2452,-3092,738,relax
499,496,498,494,-2446,-3088,740,relax
499,494,493,495,-2456,-3092,722,relax
500,497,499,496,-2462,-3094,702,relax
499,496,498,494,-2470,-3108,698,relax
500,494,493,495,-2466,-3096,696,relax
499,496,498,495,-2476,-3090,728,relax
499,493,492,494,-2502,-3090,738,relax
499,497,499,496,-2490,-3106,704,relax
499,496,497,495,-2474,-3108,712,relax
500,492,492,494,-2486,-3104,704,relax
499,496,497,495,-2494,-3106,720,relax
498,491,492,493,-2528,-3054,720,relax
501,496,496,495,-2516,-3110,710,relax
499,496,495,495,-2516,-3034,740,relax
499,496,495,494,-2500,-3088,716,relax
500,497,496,495,-2478,-3122,716,relax
498,492,492,494,-2478,-3106,700,relax
498,496,494,494,-2480,-3110,688,relax
499,491,493,495,-2470,-3096,684,relax
499,495,495,494,-2488,-3104,710,relax
499,496,495,495,-2478,-3086,726,relax
499,492,493,495,-2492,-3092,722,relax
499,496,495,494,-2462,-3096,714,relax
499,491,493,494,-2464,-3096,734,relax
499,496,496,495,-2472,-3100,704,relax
499,496,496,494,-2468,-3090,718,relax
499,493,493,495,-2472,-3084,732,relax
498,496,496,494,-2472,-3096,738,relax
499,495,492,493,-2478,-3098,730,relax
499,496,498,495,-2482,-3092,710,relax
498,493,492,493,-2478,-3082,712,relax
499,496,498,495,-2478,-3072,740,relax
498,492,493,494,-2454,-3052,720,relax
498,492,492,493,-2504,-3046,760,relax
499,497,498,495,-2420,-3132,760,relax
498,493,492,494,-2494,-3086,750,relax
499,496,497,494,-2470,-3034,756,relax
499,493,493,495,-2486,-3092,714,relax
499,493,492,494,-2460,-3080,704,relax
498,496,498,494,-2466,-3086,698,relax
499,494,493,494,-2458,-3116,708,relax
497,496,498,494,-2448,-3080,708,relax
501,495,493,495,-2478,-3066,732,relax
498,494,493,495,-2468,-3048,736,relax
497,496,498,494,-2478,-3072,734,relax
500,493,493,495,-2456,-3062,762,relax
500,496,496,494,-2452,-3064,746,relax
499,492,492,493,-2454,-3134,728,relax
499,496,496,495,-2472,-2998,776,relax
499,492,492,493,-2478,-3116,750,relax
499,496,496,494,-2466,-3074,708,relax
499,496,498,495,-2462,-3142,676,relax
