sEMG1,sEMG2,sEMG3,sEMG4,training_labels
6,499,497,498,relax
496,499,497,498,relax
496,499,497,497,relax
497,499,497,497,relax
496,499,497,497,relax
496,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,496,497,relax
497,499,496,498,relax
497,499,496,498,relax
497,499,496,498,relax
497,498,496,498,relax
497,499,496,498,relax
498,498,496,497,relax
497,498,496,497,relax
497,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,499,497,497,relax
497,499,496,498,relax
497,499,496,497,relax
497,499,496,498,relax
497,498,496,497,relax
497,498,497,497,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
495,499,497,497,relax
495,499,497,497,relax
495,499,497,497,relax
496,499,496,497,relax
497,499,496,498,relax
497,499,496,498,relax
498,498,496,497,relax
499,499,496,497,relax
500,499,497,497,relax
497,499,497,497,relax
497,498,497,497,relax
496,498,497,496,relax
497,498,497,496,relax
496,498,497,496,relax
496,499,497,496,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,496,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,499,496,498,relax
497,498,496,497,relax
497,499,497,497,relax
496,499,497,497,relax
496,498,497,497,relax
495,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,499,497,496,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,498,relax
496,499,497,498,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
496,498,497,497,relax
495,498,497,497,relax
495,498,497,497,relax
496,499,496,497,relax
497,499,496,498,relax
499,500,497,498,relax
500,500,496,498,relax
499,500,497,498,relax
498,499,496,497,relax
498,499,496,497,relax
498,499,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,499,497,496,relax
497,498,497,496,relax
498,499,497,497,relax
498,499,497,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,498,496,497,relax
497,498,496,497,relax
497,499,497,497,relax
495,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
497,499,497,496,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,496,497,relax
497,499,496,497,relax
497,499,497,497,relax
497,499,497,497,relax
496,498,497,497,relax
494,499,497,497,relax
494,498,497,497,relax
494,498,497,496,relax
494,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
494,498,497,496,relax
494,499,497,497,relax
497,499,497,497,relax
498,500,496,497,relax
499,500,496,497,relax
499,500,497,497,relax
498,500,496,497,relax
499,499,497,497,relax
499,499,497,497,relax
499,499,497,496,relax
497,498,497,496,relax
497,499,497,496,relax
497,499,497,496,relax
497,499,497,496,relax
497,499,497,496,relax
497,499,497,496,relax
497,499,497,496,relax
497,500,497,497,relax
497,499,497,497,relax
497,499,496,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
496,499,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,499,497,496,relax
496,499,497,496,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,499,497,498,relax
497,499,497,497,relax
496,499,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
497,498,497,496,relax
497,499,497,496,relax
497,499,497,496,relax
497,500,497,497,relax
497,499,497,497,relax
497,499,497,497,relax
497,500,497,498,relax
497,499,497,497,relax
496,499,496,497,relax
496,499,497,497,relax
497,499,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,495,relax
496,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,499,497,496,relax
497,499,497,497,relax
497,499,496,497,relax
497,499,496,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,498,497,497,relax
497,499,497,497,relax
496,498,497,496,relax
495,499,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
495,498,497,496,relax
496,499,497,496,relax
497,499,497,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,499,496,497,relax
498,499,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,497,497,495,relax
497,498,497,495,relax
498,498,497,495,relax
498,498,497,495,relax
497,498,497,496,relax
497,498,496,496,relax
497,498,497,497,relax
497,498,496,496,relax
497,499,496,497,relax
497,498,496,497,relax
497,498,496,497,relax
497,499,497,497,relax
497,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,496,relax
496,498,497,495,relax
496,498,497,495,relax
496,498,497,496,relax
497,499,497,496,relax
498,498,497,496,relax
499,498,497,496,relax
498,498,497,496,relax
498,498,497,497,relax
498,498,497,497,relax
498,498,497,497,relax
497,498,497,497,relax
496,498,497,497,relax
496,498,497,496,relax
496,498,497,496,relax
497,498,497,495,relax
496,498,497,495,relax
496,497,497,495,relax
497,498,497,495,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,497,relax
497,498,497,496,relax
497,498,497,497,relax
497,498,497,496,relax
