sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
494,494,499,490,-2956,-2790,-30,relax
492,494,493,488,-2942,-2748,12,relax
492,493,497,489,-2928,-2864,-40,relax
493,490,493,489,-2910,-2772,22,relax
492,494,493,488,-2932,-2802,8,relax
491,489,492,489,-2910,-2790,-6,relax
492,494,494,489,-2918,-2824,-12,relax
491,493,492,488,-2904,-2822,-4,relax
492,490,493,489,-2928,-2810,-20,relax
493,494,496,489,-2932,-2812,-10,relax
490,493,496,488,-2950,-2796,-10,relax
494,491,493,489,-2946,-2808,-14,relax
491,493,498,489,-2946,-2818,-16,relax
492,491,492,488,-2938,-2788,-18,relax
493,492,493,489,-2942,-2792,-6,relax
491,489,492,488,-2928,-2802,2,relax
491,491,492,488,-2896,-2808,6,relax
492,494,498,490,-2866,-2796,8,relax
492,493,497,489,-2864,-2814,12,relax
493,489,492,488,-2856,-2800,0,relax
493,494,498,489,-2874,-2816,18,relax
492,493,492,488,-2862,-2806,22,relax
493,490,492,489,-2876,-2818,34,relax
492,493,493,489,-2866,-2806,32,relax
492,493,496,488,-2844,-2802,62,relax
493,493,498,491,-2832,-2806,42,relax
492,488,492,488,-2836,-2800,58,relax
492,493,492,488,-2836,-2814,46,relax
492,493,496,490,-2846,-2810,56,relax
491,492,497,489,-2888,-2826,-2,relax
492,493,494,489,-2880,-2830,8,relax
493,493,495,489,-2900,-2820,12,relax
491,492,497,488,-2948,-2814,28,relax
492,487,492,488,-2946,-2802,42,relax
492,489,492,489,-2952,-2782,40,relax
492,493,492,488,-2936,-2816,44,relax
491,492,495,489,-2914,-2792,30,relax
492,491,492,489,-2900,-2774,14,relax
491,492,493,488,-2914,-2774,32,relax
493,492,497,490,-2922,-2784,40,relax
490,487,492,488,-2944,-2790,6,relax
493,492,493,488,-2946,-2810,28,relax
490,489,493,489,-2964,-2818,-4,relax
492,492,492,488,-2968,-2806,8,relax
493,487,492,488,-2972,-2800,-8,relax
493,490,492,489,-2952,-2816,14,relax
492,492,493,488,-2956,-2790,12,relax
493,492,498,490,-2944,-2806,0,relax
493,492,494,489,-2950,-2812,12,relax
492,491,496,488,-2930,-2784,10,relax
493,492,498,490,-2932,-2804,24,relax
492,487,492,489,-2938,-2812,18,relax
493,488,491,488,-2946,-2806,30,relax
494,492,493,489,-2960,-2786,18,relax
492,491,495,488,-2966,-2798,16,relax
493,492,492,488,-2986,-2810,-2,relax
493,492,495,490,-2966,-2808,0,relax
493,491,495,488,-3010,-2744,6,relax
493,491,497,489,-2994,-2826,22,relax
492,492,493,489,-2946,-2750,32,relax
493,487,491,488,-2926,-2822,12,relax
493,492,493,489,-2890,-2758,28,relax
493,487,492,489,-2882,-2786,14,relax
493,491,491,488,-2864,-2802,26,relax
493,492,495,489,-2866,-2810,12,relax
493,491,497,490,-2898,-2798,36,relax
494,486,491,488,-2906,-2792,20,relax
494,492,493,489,-2920,-2794,36,relax
493,491,493,488,-2922,-2786,32,relax
494,491,497,489,-2920,-2790,38,relax
494,492,494,489,-2912,-2776,54,relax
493,488,491,488,-2910,-2776,64,relax
494,491,493,489,-2902,-2794,84,relax
493,488,492,490,-2892,-2804,86,relax
494,491,492,488,-2880,-2808,34,relax
494,491,495,490,-2888,-2810,44,relax
493,491,497,491,-2684,-2888,-146,relax
494,486,491,488,-2866,-2850,16,relax
495,492,493,490,-3212,-2836,46,relax
494,491,495,489,-2978,-2704,70,relax
494,491,492,489,-2946,-2838,30,relax
494,491,495,490,-2940,-2784,50,relax
494,491,492,488,-2950,-2800,18,relax
495,487,492,489,-2934,-2798,28,relax
495,490,492,489,-2928,-2800,28,relax
494,491,493,488,-2918,-2806,44,relax
496,491,497,490,-2930,-2804,10,relax
493,491,498,491,-2914,-2802,52,relax
496,487,491,488,-2926,-2816,60,relax
495,491,493,489,-2934,-2836,58,relax
494,488,492,489,-2952,-2810,52,relax
496,491,493,489,-2934,-2800,48,relax
496,492,496,490,-2938,-2780,46,relax
495,491,497,490,-2936,-2782,52,relax
494,487,492,489,-2936,-2798,72,relax
497,491,492,489,-2942,-2808,80,relax
495,491,494,488,-2940,-2780,86,relax
495,490,492,489,-2960,-2818,78,relax
496,491,494,490,-2948,-2802,116,relax
495,491,493,489,-2940,-2808,94,relax
495,491,493,490,-2964,-2846,8,relax
495,491,493,489,-2954,-2806,48,relax
495,491,496,489,-2938,-2788,74,relax
496,492,498,491,-2936,-2800,78,relax
495,486,492,489,-2930,-2776,72,relax
496,489,492,489,-2944,-2804,56,relax
496,491,495,490,-2938,-2772,58,relax
494,489,492,489,-2954,-2780,58,relax
496,491,494,489,-2936,-2798,36,relax
494,491,498,491,-2960,-2768,52,relax
495,486,491,488,-2954,-2776,38,relax
496,489,493,490,-2954,-2772,46,relax
496,491,494,490,-2950,-2782,38,relax
496,491,497,489,-2954,-2770,28,relax
495,491,499,492,-2962,-2780,26,relax
496,488,492,489,-2962,-2780,18,relax
494,491,493,489,-2966,-2788,28,relax
495,491,497,491,-2970,-2790,26,relax
496,491,492,489,-2948,-2768,20,relax
496,491,495,489,-2944,-2760,38,relax
496,491,493,490,-2912,-2784,42,relax
495,487,492,488,-2908,-2788,36,relax
496,490,493,490,-2912,-2780,42,relax
496,491,495,490,-2916,-2778,30,relax
496,491,498,489,-2930,-2780,28,relax
496,491,499,492,-2934,-2778,6,relax
496,491,494,490,-2934,-2786,2,relax
